date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-25,UNITED_KINGDOM,22595,1.162,0,426,3,0.67,25.605059023932135,26.0,43.97,73.18,77.89,0,271.2758699113032,0.0
2011-11-28,UNITED_KINGDOM,22595,1.63,0,421,3,0.95,23.1475597808824,1.0,11.72,66.15,67.41,0,1005.80204778157,0.0
2011-11-29,UNITED_KINGDOM,22595,1.11,0,413,3,0.64,25.74231276841044,10.0,39.58,73.57,77.81,0,292.1677614957049,0.0
2011-11-30,UNITED_KINGDOM,22595,1.11,0,407,3,0.64,26.545558322752733,43.0,33.5,75.86,79.45,0,340.17910447761193,0.0
2011-12-01,UNITED_KINGDOM,22595,0.85,1,393,3,0.49,26.894857005259087,50.0,54.27,76.86,82.68,0,202.76395798783858,0.0
2011-12-02,UNITED_KINGDOM,22595,1.24,0,386,3,0.72,18.977430203872636,18.0,42.89,54.24,58.83,0,251.99347167171834,0.0
2011-12-04,UNITED_KINGDOM,22595,0.85,1,383,3,0.49,18.427463975583525,1.0,32.9,52.66,56.19,0,325.9574468085106,0.0
2011-12-05,UNITED_KINGDOM,22595,0.85,1,379,3,0.49,19.49114573094055,8.0,38.9,55.7,59.87,0,272.8020565552699,0.0
2011-12-08,UNITED_KINGDOM,22595,0.85,1,379,3,0.49,19.947550273273205,20.0,38.97,57.01,61.18,0,272.31203489864,0.0
2011-11-13,UNITED_KINGDOM,22608,0.19,1,401,3,0.11,25.852143689321764,72.0,47.18,73.88,78.94,0,237.98219584569733,0.0
2011-11-14,UNITED_KINGDOM,22608,0.305,0,426,3,0.18,31.007679540336394,47.0,39.18,88.62,92.81,0,304.44104134762637,0.0
2011-11-15,UNITED_KINGDOM,22608,0.42,0,440,3,0.24,28.039937504176095,7.0,12.45,80.13,81.47,0,989.5582329317269,0.0
2011-11-16,UNITED_KINGDOM,22608,0.42,0,431,3,0.24,30.53881215140912,12.0,17.18,87.28,89.12,0,702.4447031431898,0.0
2011-11-17,UNITED_KINGDOM,22608,0.19,1,345,3,0.11,26.42599730063823,72.0,46.42,75.52,80.5,0,208.0999569151228,0.0
2011-11-22,UNITED_KINGDOM,22608,0.3433333333333333,0,370,3,0.2,28.953986484305393,42.0,39.94,82.75,87.03,0,259.38908362543816,0.0
2011-11-24,UNITED_KINGDOM,22608,0.2475,1,372,3,0.14,25.758031572233865,147.0,76.19,73.61,81.78,0,136.7108544428403,0.0
2011-11-25,UNITED_KINGDOM,22608,0.305,0,439,3,0.18,47.25815626252615,40.0,41.28,135.06,139.48,0,297.77131782945736,0.0
2011-11-27,UNITED_KINGDOM,22608,0.19,1,436,3,0.11,47.1128331521153,36.0,57.77,134.64,140.83,0,211.32075471698113,0.0
2011-11-28,UNITED_KINGDOM,22608,0.2666666666666666,1,446,3,0.15,47.5058893592103,82.0,110.11,135.77,147.56,0,113.41385886840432,0.0
2011-11-29,UNITED_KINGDOM,22608,0.42,0,464,3,0.24,44.31650235468034,35.0,37.45,126.65,130.66,0,346.91588785046724,0.0
2011-11-30,UNITED_KINGDOM,22608,0.42,0,468,3,0.24,40.73666886818554,9.0,16.75,116.42,118.22,0,782.3283582089553,0.0
2011-12-01,UNITED_KINGDOM,22608,0.42,0,458,3,0.24,45.56836831044313,2.0,42.11,130.23,134.74,0,304.53573972928046,0.0
2011-12-05,UNITED_KINGDOM,22608,0.305,0,446,3,0.18,49.89799118010194,38.0,40.57,142.6,146.95,0,307.8136554104018,0.0
2011-12-06,UNITED_KINGDOM,22608,0.305,0,447,3,0.18,25.844774732088258,37.0,36.99,73.86,77.82,0,338.3617193836172,0.0
2011-12-07,UNITED_KINGDOM,22608,0.19,1,458,3,0.11,25.764501233471037,36.0,54.83,73.63,79.51,0,233.88655845340142,0.0
2011-12-08,UNITED_KINGDOM,22608,0.42,0,443,3,0.24,25.764501233471037,25.0,37.37,73.63,77.64,0,331.92400321113195,0.0
2011-12-09,UNITED_KINGDOM,22608,0.42,0,440,3,0.24,14.787382008546114,3.0,36.37,42.26,46.16,0,338.74072037393455,0.0
2011-11-13,UNITED_KINGDOM,22609,0.19,0,852,8,0.11,26.760845598427164,108.0,47.08,124.89,138.34,0,506.7119796091759,0.0
2011-11-14,UNITED_KINGDOM,22609,0.19,0,894,8,0.11,31.93072859443438,216.0,85.97,149.02,173.58,0,291.17133883912993,0.0
2011-11-15,UNITED_KINGDOM,22609,0.19,0,993,8,0.11,64.43268913037409,36.0,88.18,300.7,325.9,0,315.30959401224766,0.0
2011-11-16,UNITED_KINGDOM,22609,0.19,0,993,8,0.11,64.43268913037409,72.0,85.57,300.7,325.15,0,324.92696038331195,0.0
2011-11-17,UNITED_KINGDOM,22609,0.19,0,1028,8,0.11,64.43268913037409,72.0,91.08,300.7,326.72,0,316.02986385595085,0.0
2011-11-21,UNITED_KINGDOM,22609,0.19,0,982,8,0.11,61.85697789486415,36.0,95.01,288.68,315.83,0,289.4011156720345,0.0
2011-11-22,UNITED_KINGDOM,22609,0.19,0,982,8,0.11,61.85697789486415,36.0,88.49,288.68,313.96,0,310.72437563566507,0.0
2011-11-23,UNITED_KINGDOM,22609,1.63,0,982,8,0.95,64.78094958065547,1.0,43.3,302.33,314.7,0,635.0115473441109,0.0
2011-11-24,UNITED_KINGDOM,22609,0.19,0,982,8,0.11,70.10706098532444,72.0,84.36,327.18,351.29,0,325.93646277856806,0.0
2011-11-27,UNITED_KINGDOM,22609,0.19,0,982,8,0.11,26.93112909414892,72.0,64.03,125.69,143.98,0,429.42370763704514,0.0
2011-11-28,UNITED_KINGDOM,22609,0.19,0,1016,8,0.11,28.02294977845327,72.0,91.97,130.78,157.06,0,309.3182559530282,0.0
2011-11-30,UNITED_KINGDOM,22609,0.19,0,1016,8,0.11,28.02294977845327,36.0,88.4,130.78,156.04,0,321.8099547511312,0.0
2011-12-01,UNITED_KINGDOM,22609,0.19,0,1016,8,0.11,26.93112909414892,36.0,88.07,125.69,150.85,0,323.0157828999659,0.0
2011-12-02,UNITED_KINGDOM,22609,0.19,0,1016,8,0.11,26.93112909414892,36.0,74.93,125.69,147.09,0,379.6610169491525,0.0
2011-12-05,UNITED_KINGDOM,22609,0.91,0,1014,8,0.53,26.93112909414892,41.0,74.53,125.69,146.98,0,380.94726955588357,0.0
2011-12-06,UNITED_KINGDOM,22609,1.63,0,1016,8,0.95,18.65858668663993,2.0,59.06,87.08,103.95,0,481.6796478157805,0.0
2011-12-08,UNITED_KINGDOM,22609,1.63,0,982,8,0.95,24.182835313699762,2.0,43.74,112.86,125.36,0,628.6236854138089,0.0
2011-11-13,UNITED_KINGDOM,22610,0.19,0,1278,6,0.11,54.42688411332885,108.0,72.24,219.97,235.45,0,495.3488372093024,0.0
2011-11-14,UNITED_KINGDOM,22610,0.19,0,1310,6,0.11,54.42688411332885,180.0,84.54,219.97,238.09,0,433.87745445942744,0.0
2011-11-15,UNITED_KINGDOM,22610,0.19,0,1379,6,0.11,61.35610343373708,108.0,70.61,247.98,263.11,0,546.8347259594958,0.0
2011-11-16,UNITED_KINGDOM,22610,0.19,0,1413,6,0.11,60.341883109021985,36.0,80.92,243.88,261.22,0,488.9273356401384,0.0
2011-11-17,UNITED_KINGDOM,22610,0.19,0,1413,6,0.11,53.85695339110301,108.0,64.76,217.67,231.55,0,610.932674490426,0.0
2011-11-20,UNITED_KINGDOM,22610,0.19,0,1445,6,0.11,50.30194543241572,108.0,71.02,203.3,218.52,0,569.6986764291748,0.0
2011-11-22,UNITED_KINGDOM,22610,0.19,0,1409,6,0.11,49.684720272649656,72.0,74.62,200.81,216.8,0,528.7054409005628,0.0
2011-11-23,UNITED_KINGDOM,22610,0.19,0,1424,6,0.11,43.739488533165,108.0,75.64,176.78,192.99,0,527.1285034373348,0.0
2011-11-24,UNITED_KINGDOM,22610,0.19,0,1457,6,0.11,43.739488533165,36.0,76.02,176.78,193.07,0,536.6482504604052,0.0
2011-11-25,UNITED_KINGDOM,22610,1.63,0,1457,6,0.95,34.242830323608516,2.0,131.64,138.4,166.61,0,309.90580370707994,0.0
2011-11-27,UNITED_KINGDOM,22610,0.19,0,1443,6,0.11,43.23358482872859,36.0,107.14,174.74,197.69,0,377.11405637483665,0.0
2011-11-28,UNITED_KINGDOM,22610,0.19,0,1427,6,0.11,43.23358482872859,36.0,74.1,174.74,190.61,0,539.2172739541161,0.0
2011-12-02,UNITED_KINGDOM,22610,0.19,0,1427,6,0.11,40.362641850390204,36.0,58.83,163.13,175.74,0,679.1772904980452,0.0
2011-12-05,UNITED_KINGDOM,22610,0.19,0,1427,6,0.11,33.79771758988656,72.0,73.42,136.6,152.33,0,544.2113865431762,0.0
2011-12-06,UNITED_KINGDOM,22610,0.19,0,1427,6,0.11,33.79771758988656,36.0,72.76,136.6,152.19,0,549.1478834524463,0.0
2011-12-07,UNITED_KINGDOM,22610,0.19,0,1427,6,0.11,20.21314989237059,72.0,61.72,81.69,94.92,0,647.3752430330525,0.0
2011-11-13,UNITED_KINGDOM,22616,0.39,1,1363,7,0.23,198.15145722401337,48.0,188.58,865.03,912.17,0,202.3756495916852,0.0
2011-11-14,UNITED_KINGDOM,22616,0.6525,0,1379,7,0.38,47.987597604063694,214.0,110.82,209.49,237.19,0,348.42086266016963,0.0
2011-11-15,UNITED_KINGDOM,22616,0.355,1,1417,7,0.21,80.08299266564484,888.0,171.3,349.6,392.43,0,231.61704611792177,0.0
2011-11-16,UNITED_KINGDOM,22616,0.4528571428571428,0,1924,7,0.26,315.4672271862347,80.0,190.93,1377.17,1424.9,0,282.15576389252607,0.0
2011-11-17,UNITED_KINGDOM,22616,0.5366666666666666,0,1935,7,0.31,317.926541380687,11.0,81.25,1387.91,1408.22,0,666.8307692307692,0.0
2011-11-18,UNITED_KINGDOM,22616,0.39,1,1933,7,0.23,317.17495547560554,12.0,218.08,1384.62,1439.14,0,248.18415260454879,0.0
2011-11-20,UNITED_KINGDOM,22616,0.79,0,1937,7,0.46,321.10871916503527,2.0,95.42,1401.8,1425.65,0,568.392370572207,0.0
2011-11-21,UNITED_KINGDOM,22616,0.3899999999999999,0,1933,7,0.23,321.0164659773255,14.0,107.65,1401.39,1428.31,0,502.7775197398978,0.0
2011-11-22,UNITED_KINGDOM,22616,0.6833333333333332,0,1934,7,0.4,323.58093121755337,5.0,79.48,1412.59,1432.46,0,681.3286361348767,0.0
2011-11-23,UNITED_KINGDOM,22616,0.39,1,1928,7,0.23,328.91937063808257,12.0,292.4,1435.89,1508.99,0,184.62380300957594,0.0
2011-11-25,UNITED_KINGDOM,22616,0.478,0,1923,7,0.28,27.054618477301595,32.0,92.89,118.11,141.33,0,579.6533534287868,0.0
2011-11-27,UNITED_KINGDOM,22616,0.39,1,1932,7,0.23,9.589180410877178,2.0,195.87,41.86,90.83,0,276.1831827232348,0.0
2011-11-28,UNITED_KINGDOM,22616,0.61,0,1926,7,0.35,10.403753901263965,88.0,156.5,45.42,84.54,0,344.5878594249201,0.0
2011-11-29,UNITED_KINGDOM,22616,0.5519999999999999,0,1624,7,0.32,30.846007691047443,439.0,71.37,134.66,152.5,0,637.1304469665125,0.0
2011-11-30,UNITED_KINGDOM,22616,0.478,0,1848,7,0.28,159.055396160014,51.0,88.33,694.35,716.44,0,585.8032378580324,0.0
2011-12-01,UNITED_KINGDOM,22616,0.39,1,1854,7,0.23,156.9197550463595,22.0,216.46,685.03,739.15,0,239.82260001847916,0.0
2011-12-02,UNITED_KINGDOM,22616,0.39,1,1865,7,0.23,155.51282292865127,36.0,214.62,678.89,732.54,0,243.31376386170908,0.0
2011-12-05,UNITED_KINGDOM,22616,0.525,0,1868,7,0.3,153.70178299303504,507.0,139.76,670.98,705.92,0,374.24155695477964,0.0
2011-12-06,UNITED_KINGDOM,22616,0.61,0,2114,7,0.35,213.93523719641337,3.0,77.02,933.93,953.19,0,768.5276551545054,0.0
2011-12-07,UNITED_KINGDOM,22616,0.39,1,2113,7,0.23,213.80966168200015,51.0,283.88,933.38,1004.35,0,208.41200507256588,0.0
2011-12-08,UNITED_KINGDOM,22616,0.61,0,2114,7,0.35,216.43463766447437,3.0,90.41,944.84,967.45,0,654.7063377944918,0.0
2011-12-09,UNITED_KINGDOM,22616,0.83,0,2099,7,0.48,182.27491011420852,1.0,56.04,795.72,809.73,0,1048.750892219843,0.0
2011-11-13,UNITED_KINGDOM,22621,1.65,1,519,6,0.96,35.80702245569794,1.0,21.51,144.72,149.33,0,675.5927475592747,0.0
2011-11-14,UNITED_KINGDOM,22621,2.1966666666666668,0,479,6,1.27,39.257392388477065,88.0,38.66,158.66,166.95,0,346.92188308329025,0.0
2011-11-15,UNITED_KINGDOM,22621,1.938,0,517,6,1.12,41.3671136923776,84.0,39.69,167.19,175.7,0,364.7266313932981,0.0
2011-11-16,UNITED_KINGDOM,22621,2.47,0,546,6,1.43,37.0848448060082,27.0,46.28,149.88,159.8,0,330.33707865168543,0.0
2011-11-17,UNITED_KINGDOM,22621,1.923333333333333,0,542,6,1.12,35.22174652925984,46.0,43.34,142.35,151.64,0,350.1615136132902,0.0
2011-11-18,UNITED_KINGDOM,22621,1.884285714285714,0,557,6,1.09,31.814192699844774,55.0,48.38,128.58,138.95,0,322.3646134766432,0.0
2011-11-20,UNITED_KINGDOM,22621,1.65,1,569,6,0.96,32.035694378079484,23.0,30.4,129.48,135.99,0,524.078947368421,0.0
2011-11-21,UNITED_KINGDOM,22621,1.978,0,565,6,1.15,32.15438946558869,44.0,45.85,129.96,139.78,0,345.0381679389313,0.0
2011-11-22,UNITED_KINGDOM,22621,2.1185714285714288,0,562,6,1.23,25.474543783007775,25.0,62.42,102.96,116.34,0,252.09868631848764,0.0
2011-11-23,UNITED_KINGDOM,22621,1.923333333333333,0,560,6,1.12,21.655308378140923,49.0,50.13,87.52,98.27,0,312.78675443846,0.0
2011-11-24,UNITED_KINGDOM,22621,2.06,0,575,6,1.19,13.062122630684772,44.0,49.82,52.79,63.47,0,323.16338819751104,0.0
2011-11-25,UNITED_KINGDOM,22621,1.978,0,592,6,1.15,12.130245551630713,62.0,49.4,49.03,59.61,0,335.54655870445345,0.0
2011-11-27,UNITED_KINGDOM,22621,1.65,1,595,6,0.96,14.530755559944454,7.0,38.43,58.73,66.96,0,433.51548269581053,0.0
2011-11-28,UNITED_KINGDOM,22621,2.47,0,587,6,1.43,18.723552776421155,24.0,41.12,75.67,84.49,0,399.7081712062257,0.0
2011-11-29,UNITED_KINGDOM,22621,2.142,0,589,6,1.24,18.608753700495743,64.0,46.58,75.21,85.19,0,354.0575354229283,0.0
2011-11-30,UNITED_KINGDOM,22621,2.7433333333333336,0,596,6,1.59,21.305040762804502,9.0,44.82,86.11,95.71,0,372.3337795626952,0.0
2011-12-01,UNITED_KINGDOM,22621,1.832222222222222,1,598,6,1.06,23.804761428476162,50.0,105.7,96.21,118.86,0,158.41059602649008,0.0
2011-12-02,UNITED_KINGDOM,22621,1.978,0,616,6,1.15,23.891620368018646,37.0,61.12,96.56,109.66,0,282.19895287958116,0.0
2011-12-05,UNITED_KINGDOM,22621,2.436666666666667,0,618,6,1.41,23.70252146522651,100.0,48.55,95.8,106.2,0,356.41606591143153,0.0
2011-12-06,UNITED_KINGDOM,22621,1.923333333333333,0,659,6,1.12,33.10013667070043,19.0,50.73,133.78,144.65,0,363.7295485905776,0.0
2011-12-07,UNITED_KINGDOM,22621,2.47,0,648,6,1.43,31.271468815915274,10.0,38.68,126.39,134.68,0,469.0796277145812,0.0
2011-12-08,UNITED_KINGDOM,22621,2.306,0,601,6,1.34,33.10445229730831,58.0,46.46,133.8,143.75,0,362.2040464916057,0.0
2011-12-09,UNITED_KINGDOM,22621,3.29,0,611,6,1.91,32.490291590243494,2.0,40.73,131.31,140.04,0,420.03437269825685,0.0
2011-11-13,UNITED_KINGDOM,22629,2.46,0,328,6,1.43,33.954451282634075,1.0,26.94,137.23,143.01,0,340.90571640683,0.0
2011-11-14,UNITED_KINGDOM,22629,1.95,0,317,6,1.13,35.90131977942831,14.0,19.96,145.1,149.38,0,444.68937875751504,0.0
2011-11-15,UNITED_KINGDOM,22629,2.6766666666666663,0,317,6,1.55,34.96052195317033,38.0,24.04,141.3,146.45,0,369.2179700499168,0.0
2011-11-16,UNITED_KINGDOM,22629,2.02,0,333,6,1.17,32.9480109956798,72.0,40.49,133.16,141.84,0,230.27908125463077,0.0
2011-11-17,UNITED_KINGDOM,22629,1.95,0,361,6,1.13,34.882796960816265,23.0,30.06,140.98,147.43,0,336.26081170991347,0.0
2011-11-18,UNITED_KINGDOM,22629,2.6766666666666663,0,364,6,1.55,31.489227182822972,16.0,30.49,127.27,133.8,0,334.273532305674,0.0
2011-11-20,UNITED_KINGDOM,22629,2.0775,0,352,6,1.2,23.751691669076248,9.0,30.33,96.0,102.5,0,324.95878667985494,0.0
2011-11-21,UNITED_KINGDOM,22629,3.04,0,346,6,1.76,23.858711097586646,3.0,30.91,96.43,103.05,0,313.4260757036558,0.0
2011-11-22,UNITED_KINGDOM,22629,1.95,0,345,6,1.13,23.537204591879828,34.0,22.18,95.13,99.88,0,435.52750225428315,0.0
2011-11-23,UNITED_KINGDOM,22629,2.12,0,352,6,1.23,23.190720640151152,19.0,28.17,93.73,99.77,0,349.87575434859775,0.0
2011-11-24,UNITED_KINGDOM,22629,2.495,0,355,6,1.45,22.915995661172264,5.0,31.75,92.62,99.42,0,313.07086614173227,0.0
2011-11-25,UNITED_KINGDOM,22629,2.7616666666666667,0,355,6,1.6,10.952277432223415,22.0,29.22,44.27,50.53,0,340.1779603011636,0.0
2011-11-27,UNITED_KINGDOM,22629,1.95,0,363,6,1.13,10.845231561338696,6.0,27.12,43.83,49.64,0,374.77876106194685,0.0
2011-11-28,UNITED_KINGDOM,22629,3.04,0,364,6,1.76,11.401754250991793,13.0,27.61,46.08,52.0,0,369.1416153567548,0.0
2011-11-29,UNITED_KINGDOM,22629,2.6757142857142857,0,369,6,1.55,11.207990347027295,70.0,26.35,45.3,50.95,0,392.1062618595825,0.0
2011-11-30,UNITED_KINGDOM,22629,2.46,0,402,6,1.43,22.549416632724654,4.0,34.35,91.14,98.5,0,327.68558951965065,0.0
2011-12-01,UNITED_KINGDOM,22629,2.2225,0,376,6,1.29,23.205089753676877,30.0,29.55,93.79,100.12,0,356.27749576988157,0.0
2011-12-02,UNITED_KINGDOM,22629,2.6225,0,378,6,1.52,23.50785076562842,21.0,30.93,95.01,101.64,0,342.19204655674105,0.0
2011-12-05,UNITED_KINGDOM,22629,2.348333333333333,0,383,6,1.36,22.395790420778575,168.0,29.26,90.52,96.79,0,366.5071770334928,0.0
2011-12-06,UNITED_KINGDOM,22629,2.42,0,479,6,1.4,58.8496874612408,78.0,37.38,237.85,245.86,0,358.8014981273408,0.0
2011-12-07,UNITED_KINGDOM,22629,2.205,0,511,6,1.28,57.25506839698006,3.0,40.02,231.41,239.98,0,357.5212393803098,0.0
2011-12-08,UNITED_KINGDOM,22629,2.398333333333333,0,478,6,1.39,58.582867640227285,25.0,32.68,236.77,243.77,0,409.54712362301103,0.0
2011-12-09,UNITED_KINGDOM,22629,3.295,0,478,6,1.91,58.92933621437353,3.0,31.83,238.17,244.99,0,420.4838202953189,0.0
2011-11-13,UNITED_KINGDOM,22630,2.46,0,184,3,1.43,22.341505256872384,2.0,16.66,63.85,65.63,0,309.24369747899163,0.0
2011-11-14,UNITED_KINGDOM,22630,2.822,0,183,3,1.64,8.485281374238511,40.0,26.0,24.25,27.04,0,197.07692307692307,0.0
2011-11-15,UNITED_KINGDOM,22630,3.04,0,193,3,1.76,13.33452375638226,3.0,18.53,38.11,40.09,0,291.63518618456555,0.0
2011-11-16,UNITED_KINGDOM,22630,2.864,0,191,3,1.66,13.33452375638226,82.0,23.82,38.11,40.66,0,224.51721242653232,0.0
2011-11-17,UNITED_KINGDOM,22630,2.6766666666666663,0,226,3,1.55,28.45715241919899,18.0,21.19,81.33,83.6,0,298.6314299197735,0.0
2011-11-18,UNITED_KINGDOM,22630,2.6766666666666663,0,230,3,1.55,28.417801262086197,18.0,22.29,81.21,83.6,0,288.9187976671153,0.0
2011-11-20,UNITED_KINGDOM,22630,2.052,1,232,3,1.19,28.14841617806111,11.0,31.24,80.44,83.79,0,207.93854033290654,0.0
2011-11-21,UNITED_KINGDOM,22630,2.6766666666666663,0,231,3,1.55,28.22781471898813,3.0,20.84,80.67,82.9,0,310.3646833013436,0.0
2011-11-22,UNITED_KINGDOM,22630,2.495,0,227,3,1.45,28.095076674273958,34.0,23.07,80.29,82.76,0,275.5093194625054,0.0
2011-11-23,UNITED_KINGDOM,22630,2.398333333333333,0,226,3,1.39,27.649162563741235,26.0,22.39,79.02,81.42,0,282.6261723983921,0.0
2011-11-24,UNITED_KINGDOM,22630,2.495,0,234,3,1.45,26.037518717273738,6.0,23.77,74.41,76.96,0,275.6415649978965,0.0
2011-11-25,UNITED_KINGDOM,22630,2.488,0,235,3,1.44,10.982670331893182,34.0,22.34,31.39,33.78,0,294.5389435989257,0.0
2011-11-27,UNITED_KINGDOM,22630,1.95,1,245,3,1.13,12.837816162008355,10.0,32.03,36.69,40.12,0,214.17421167655323,0.0
2011-11-28,UNITED_KINGDOM,22630,3.04,0,248,3,1.76,13.275469680508271,15.0,19.84,37.94,40.07,0,350.0,0.0
2011-11-29,UNITED_KINGDOM,22630,2.53,0,252,3,1.47,13.02195947511079,34.0,26.28,37.22,40.03,0,268.4931506849315,0.0
2011-11-30,UNITED_KINGDOM,22630,2.75,0,264,3,1.6,12.202653887772165,18.0,25.45,34.87,37.6,0,290.45186640471513,0.0
2011-12-01,UNITED_KINGDOM,22630,2.261428571428572,1,246,3,1.31,11.193110125685061,19.0,59.49,31.99,38.36,0,115.78416540595057,0.0
2011-12-02,UNITED_KINGDOM,22630,3.04,0,248,3,1.76,10.921799956312762,20.0,26.36,31.21,34.04,0,263.42943854324733,0.0
2011-12-05,UNITED_KINGDOM,22630,2.8466666666666662,0,244,3,1.65,9.19886121316366,44.0,24.31,26.29,28.89,0,281.03661044837514,0.0
2011-12-06,UNITED_KINGDOM,22630,1.85,1,255,3,1.07,11.866318882008988,42.0,68.41,33.91,41.24,0,104.37070603712907,0.0
2011-12-07,UNITED_KINGDOM,22630,2.205,1,270,3,1.28,12.245504520124122,4.0,34.84,35.0,38.73,0,216.99196326061994,0.0
2011-12-08,UNITED_KINGDOM,22630,2.645714285714285,0,269,3,1.53,14.587992453025299,33.0,23.62,41.69,44.22,0,318.88230313293815,0.0
2011-12-09,UNITED_KINGDOM,22630,4.13,0,251,3,2.4,14.499589485157658,1.0,22.98,41.44,43.9,0,305.8311575282855,0.0
2011-11-13,UNITED_KINGDOM,22633,2.1,0,779,8,1.22,26.943503501816096,38.0,34.48,125.74,135.59,0,632.5986078886311,0.0
2011-11-14,UNITED_KINGDOM,22633,3.2425,0,784,8,1.88,26.314942342254632,163.0,43.34,122.81,135.19,0,506.50669127826484,0.0
2011-11-15,UNITED_KINGDOM,22633,2.1,0,879,8,1.22,53.38137717005271,58.0,58.7,249.13,265.9,0,419.2844974446337,0.0
2011-11-16,UNITED_KINGDOM,22633,2.1,0,873,8,1.22,50.73741927104403,49.0,73.44,236.79,257.77,0,332.843137254902,0.0
2011-11-17,UNITED_KINGDOM,22633,2.1,0,896,8,1.22,49.428158544931186,49.0,52.69,230.68,245.73,0,476.1434807363826,0.0
2011-11-18,UNITED_KINGDOM,22633,2.1,0,910,8,1.22,48.37157764441346,71.0,56.68,225.75,241.94,0,449.5412844036697,0.0
2011-11-20,UNITED_KINGDOM,22633,2.1,0,939,8,1.22,47.62002379951803,32.0,55.66,222.24,238.14,0,472.36794825727634,0.0
2011-11-21,UNITED_KINGDOM,22633,2.35375,0,951,8,1.37,44.75009976046339,14.0,121.55,208.84,243.57,0,219.0703414232826,0.0
2011-11-22,UNITED_KINGDOM,22633,2.1,0,940,8,1.22,48.026778244760756,27.0,88.47,224.14,249.41,0,297.50197807166273,0.0
2011-11-23,UNITED_KINGDOM,22633,2.1,0,880,8,1.22,19.57403528000431,39.0,52.37,91.35,106.31,0,470.4983769333588,0.0
2011-11-24,UNITED_KINGDOM,22633,2.6075,0,886,8,1.51,18.406779289422687,18.0,66.93,85.9,105.03,0,370.65590915882257,0.0
2011-11-25,UNITED_KINGDOM,22633,2.438333333333333,0,888,8,1.41,19.61049281816815,52.0,52.54,91.52,106.53,0,473.23943661971833,0.0
2011-11-27,UNITED_KINGDOM,22633,2.1,0,912,8,1.22,19.978559936663434,16.0,78.37,93.24,115.63,0,325.8389689932372,0.0
2011-11-28,UNITED_KINGDOM,22633,2.2911111111111118,0,826,8,1.33,13.864995320521794,124.0,67.11,64.71,83.88,0,344.6282223215616,0.0
2011-11-29,UNITED_KINGDOM,22633,2.2691666666666666,0,879,8,1.32,38.92667098899816,28.0,69.51,181.67,201.53,0,354.07854984894254,0.0
2011-11-30,UNITED_KINGDOM,22633,2.1,0,875,8,1.22,37.62028328290087,13.0,64.45,175.57,193.98,0,380.1396431342126,0.0
2011-12-01,UNITED_KINGDOM,22633,2.1,0,829,8,1.22,38.98656667305262,131.0,59.54,181.95,198.96,0,389.8555592878737,0.0
2011-12-02,UNITED_KINGDOM,22633,2.39,0,827,8,1.39,51.52299532848458,43.0,65.9,240.45,259.28,0,351.38088012139605,0.0
2011-12-04,UNITED_KINGDOM,22633,2.1,0,781,8,1.22,49.38767920385462,6.0,38.89,230.49,241.6,0,562.3039341733092,0.0
2011-12-05,UNITED_KINGDOM,22633,2.438333333333333,0,779,8,1.41,53.250530960911966,107.0,48.57,248.52,262.39,0,449.08379658225243,0.0
2011-12-06,UNITED_KINGDOM,22633,2.1,0,829,8,1.22,54.21825382303495,30.0,68.13,253.03,272.5,0,340.70159988257745,0.0
2011-12-07,UNITED_KINGDOM,22633,2.1,0,836,8,1.22,48.371577644413456,41.0,60.33,225.75,242.98,0,387.9993369799437,0.0
2011-12-08,UNITED_KINGDOM,22633,2.506,0,827,8,1.45,47.57800612327783,43.0,60.61,222.04,239.36,0,382.0491668041577,0.0
2011-12-09,UNITED_KINGDOM,22633,2.776666666666667,0,815,8,1.61,44.63449445482822,31.0,50.17,208.3,222.64,0,454.8534981064381,0.0
2011-11-14,UNITED_KINGDOM,22659,3.04,0,435,7,1.76,19.36368717347914,3.0,45.17,84.53,95.82,0,269.64799645782597,0.0
2011-11-15,UNITED_KINGDOM,22659,3.4033333333333338,0,432,7,1.97,20.782318492043693,18.0,44.61,90.72,101.88,0,271.1499663752522,0.0
2011-11-16,UNITED_KINGDOM,22659,2.326,0,434,7,1.35,20.74792014820208,85.0,52.7,90.57,103.75,0,230.58823529411762,0.0
2011-11-17,UNITED_KINGDOM,22659,2.386,0,476,7,1.38,31.810450514017283,9.0,51.49,138.87,151.74,0,258.84637793746356,0.0
2011-11-18,UNITED_KINGDOM,22659,4.13,0,473,7,2.4,32.34928423437172,3.0,32.18,141.22,149.27,0,411.5599751398384,0.0
2011-11-20,UNITED_KINGDOM,22659,2.495,0,474,7,1.45,29.13188402192083,7.0,27.77,127.17,134.12,0,477.9258192293842,0.0
2011-11-21,UNITED_KINGDOM,22659,1.95,1,476,7,1.13,29.420595313001535,4.0,67.47,128.44,145.3,0,197.5396472506299,0.0
2011-11-22,UNITED_KINGDOM,22659,1.95,1,472,7,1.13,29.820893921639797,3.0,70.67,130.18,147.85,0,187.01004669591057,0.0
2011-11-23,UNITED_KINGDOM,22659,3.04,0,472,7,1.76,29.820893921639797,21.0,47.15,130.18,141.97,0,280.2969247083775,0.0
2011-11-24,UNITED_KINGDOM,22659,1.95,1,476,7,1.13,29.83526197543498,3.0,80.88,130.25,150.47,0,164.78733926805145,0.0
